1.246374456397344943e+01,7.069597069597072903e+00,-2.813671658310173528e-04
1.248414587624932892e+01,6.336996336996335799e+00,-2.081510059806130925e-03
1.249871824216067751e+01,6.556776556776554798e+00,-3.881517051460217724e-03
1.251911955443655700e+01,6.761904761904759198e+00,-5.681466430724697696e-03
1.253952086671245070e+01,6.644688644688642398e+00,-7.481274512147566974e-03
1.255992217898833019e+01,6.512820512820510999e+00,-9.280966490657743470e-03
1.257740901808193712e+01,5.824175824175824800e+00,-1.108059724930092298e-02
1.259781033035783082e+01,6.263736263736262799e+00,-1.288008758199092087e-02
1.261529716945143775e+01,6.293040293040291999e+00,-1.467925666640458766e-02
1.263569848172731724e+01,6.131868131868131400e+00,-1.647828981100568288e-02
1.265318532082093839e+01,5.912087912087912400e+00,-1.827694866465942244e-02
1.267067215991454532e+01,5.912087912087912400e+00,-2.007538431569240098e-02
1.269107347219043902e+01,6.131868131868131400e+00,-2.187343131458300421e-02
1.270856031128404595e+01,5.531135531135532801e+00,-2.367112923644287131e-02
1.272604715037766709e+01,5.794871794871795601e+00,-2.546854456431988170e-02
1.274353398947127403e+01,6.043956043956043800e+00,-2.726550204310922501e-02
1.276393530174715352e+01,6.175824175824175200e+00,-2.906202235106093365e-02
1.277850766765850210e+01,6.219780219780218999e+00,-3.085816832834456860e-02
1.279890897993438159e+01,5.956043956043956200e+00,-3.265368585294059489e-02
1.281639581902800273e+01,6.000000000000000000e+00,-3.444891333360662611e-02
1.283388265812160967e+01,5.794871794871795601e+00,-3.624440402712966747e-02
1.285719844357976172e+01,5.531135531135532801e+00,-3.809173148338545339e-02
1.287468528267338286e+01,5.750915750915751801e+00,-3.988513369533438352e-02
1.288634317540245888e+01,5.706959706959708001e+00,-4.167777754065250806e-02
1.290383001449606581e+01,5.956043956043956200e+00,-4.346979122793227096e-02
1.292131685358968696e+01,5.399267399267401402e+00,-4.526102695300629475e-02
1.293588921950103554e+01,5.531135531135532801e+00,-4.705166917998741122e-02
1.295337605859464247e+01,5.443223443223445202e+00,-4.884147167906249115e-02
1.297086289768826362e+01,5.194139194139197002e+00,-5.063054990552439544e-02
1.298543526359959799e+01,5.326007326007328402e+00,-5.241878487532070086e-02
1.300292210269321913e+01,5.399267399267401402e+00,-5.420621413201729549e-02
1.301457999542229516e+01,5.018315018315021803e+00,-5.599269740269199186e-02
1.303206683451590209e+01,5.238095238095240802e+00,-5.777830171898799827e-02
1.304372472724497811e+01,5.018315018315021803e+00,-5.956299849037111072e-02
1.306121156633859925e+01,4.417582417582416099e+00,-6.134680459869681912e-02
1.307286945906767528e+01,4.725274725274722698e+00,-6.312952921668607553e-02
1.308744182497902386e+01,4.725274725274722698e+00,-6.491128381331326413e-02
1.310201419089035824e+01,4.681318681318678898e+00,-6.669205493735927415e-02
1.311658655680170682e+01,4.857142857142854098e+00,-6.847175706929645167e-02
1.312824444953078284e+01,4.300366300366299299e+00,-7.025026838935745366e-02
1.314281681544213143e+01,4.080586080586080300e+00,-7.202764412634712898e-02
1.315447470817120745e+01,4.388278388278386899e+00,-7.380393843510617280e-02
1.316904707408255604e+01,4.769230769230766498e+00,-7.557902958881769495e-02
1.318070496681163206e+01,4.124542124542124100e+00,-7.735296548170819686e-02
1.319236285954070809e+01,3.655677655677656901e+00,-7.912557851617763038e-02
1.320402075226978411e+01,3.948717948717948900e+00,-8.089696534308511711e-02
1.321859311818111848e+01,4.080586080586080300e+00,-8.266728419584055965e-02
1.323025101091019451e+01,3.699633699633700701e+00,-8.443610224329502201e-02
1.324190890363927053e+01,4.036630036630036500e+00,-8.620353822094072027e-02
1.325356679636834656e+01,3.743589743589744501e+00,-8.796960981368931454e-02
1.326522468909742258e+01,3.743589743589744501e+00,-8.973433723058887868e-02
1.327688258182649861e+01,3.479853479853481701e+00,-9.149761629564787113e-02
1.328562600137331629e+01,3.992673992673992700e+00,-9.325933341463282789e-02
1.329728389410239231e+01,3.948717948717948900e+00,-9.501962339541955571e-02
1.330894178683146833e+01,3.406593406593408702e+00,-9.677843152564635787e-02
1.332059967956054436e+01,3.831501831501832100e+00,-9.853566019426318601e-02
1.332934309910734783e+01,3.523809523809525501e+00,-1.002913164481859659e-01
1.334100099183642385e+01,3.362637362637364902e+00,-1.020452915434836710e-01
1.334974441138322732e+01,3.186813186813189702e+00,-1.037976679693540516e-01
1.336140230411230334e+01,3.479853479853481701e+00,-1.055484394547367283e-01
1.337014572365910681e+01,2.761904761904759198e+00,-1.072973881628010301e-01
1.338180361638818283e+01,3.274725274725277302e+00,-1.090446716075000877e-01
1.339054703593500051e+01,3.186813186813189702e+00,-1.107902826152356995e-01
1.339929045548180397e+01,2.981684981684978197e+00,-1.125339969656538736e-01
1.340803387502860744e+01,3.098901098901102102e+00,-1.142759368681084131e-01
1.341969176775768346e+01,2.849816849816846798e+00,-1.160161761036129779e-01
1.342843518730448693e+01,3.054945054945058303e+00,-1.177544597085284223e-01
1.343717860685130461e+01,2.761904761904759198e+00,-1.194908105112211516e-01
1.344592202639810807e+01,2.805860805860802998e+00,-1.212252442225748017e-01
1.345466544594491154e+01,2.937728937728934397e+00,-1.229625129183183618e-01
1.346632333867398756e+01,2.937728937728934397e+00,-1.246932806446444247e-01
1.347215228503853268e+01,2.586080586080583998e+00,-1.264218186071155714e-01
1.348089570458533615e+01,2.586080586080583998e+00,-1.281483363590460167e-01
1.348672465094986705e+01,2.586080586080583998e+00,-1.298728458970213329e-01
1.349546807049668473e+01,2.336996336996335799e+00,-1.315952884932441724e-01
1.350129701686121564e+01,2.673992673992671598e+00,-1.333156829685635258e-01
1.350712596322576076e+01,2.468864468864467199e+00,-1.350339165788947970e-01
1.351586938277256422e+01,2.117216117216116800e+00,-1.367498839081085216e-01
1.352169832913710934e+01,2.205128205128204399e+00,-1.384637103318634432e-01
1.352752727550164025e+01,2.161172161172160600e+00,-1.401752767336814920e-01
1.353627069504844371e+01,1.868131868131868600e+00,-1.418846643704813615e-01
1.354209964141298883e+01,2.043956043956043800e+00,-1.435918626994694969e-01
1.354792858777751974e+01,1.912087912087912400e+00,-1.452967682657947124e-01
1.355375753414206486e+01,1.692307692307693401e+00,-1.469992287171037193e-01
1.355958648050659576e+01,1.824175824175824800e+00,-1.486994033440462437e-01
1.356250095368886832e+01,1.692307692307693401e+00,-1.503972417540126449e-01
1.356832990005341344e+01,1.443223443223441649e+00,-1.520926166453887562e-01
1.357124437323567179e+01,1.487179487179485449e+00,-1.537854859073331248e-01
1.357707331960021691e+01,1.355311355311354049e+00,-1.554759198948989507e-01
1.357998779278248946e+01,1.399267399267397849e+00,-1.571639471050783610e-01
1.358581673914702037e+01,1.311355311355310249e+00,-1.588493490182793788e-01
1.358873121232929293e+01,1.267399267399266449e+00,-1.605322858188356350e-01
1.359164568551156549e+01,1.150183150183149650e+00,-1.622126865734657419e-01
1.359456015869382384e+01,1.018315018315018250e+00,-1.638904982576623592e-01
1.360038910505836895e+01,1.062271062271062050e+00,-1.655655634421773492e-01
1.360330357824064151e+01,1.223443223443222649e+00,-1.672380815003824961e-01
1.360621805142289986e+01,9.743589743589744501e-01,-1.689079117351766079e-01
1.360621805142289986e+01,7.545787545787554507e-01,-1.705749708489639749e-01
1.360913252460517242e+01,6.813186813186824509e-01,-1.722392865471138179e-01
1.361204699778744498e+01,7.545787545787554507e-01,-1.739009277325940794e-01
1.361204699778744498e+01,4.175824175824160989e-01,-1.755598060804541283e-01
1.361496147096971754e+01,2.857142857142846992e-01,-1.772158262835027975e-01
1.361496147096971754e+01,2.124542124542116994e-01,-1.788691330473667629e-01
1.361496147096971754e+01,1.684981684981678995e-01,-1.805367685125419674e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-1.821842293223923659e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-1.838286753616477087e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-1.854703161876762318e-01
1.361496147096971754e+01,-3.443223443223430991e-01,-1.871088448663228432e-01
1.361496147096971754e+01,-2.564102564102554993e-01,-1.887446477382972443e-01
1.361496147096971754e+01,-1.831501831501824995e-01,-1.903879681883478558e-01
1.361204699778744498e+01,-1.391941391941386996e-01,-1.920593533049946566e-01
1.361204699778744498e+01,-7.326007326007299980e-03,-1.936856877657287812e-01
1.361496147096971754e+01,2.417582417582408993e-01,-1.953302658205296749e-01
1.361496147096971754e+01,2.124542124542116994e-01,-1.971291117008385219e-01
1.361496147096971754e+01,8.058608058608029978e-02,-1.987458086267276658e-01
1.361496147096971754e+01,8.058608058608029978e-02,-2.003592612550954555e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.019693950783764957e-01
1.361496147096971754e+01,1.245421245421240997e-01,-2.035763567809094066e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.051800642116056728e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.067804453354185334e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.083775617561985094e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.099714147091084615e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-2.115618098399885405e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.131488214094273970e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.147324730469009624e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.163126648963892007e-01
1.361496147096971754e+01,2.124542124542116994e-01,-2.178894056923613709e-01
1.361496147096971754e+01,1.684981684981678995e-01,-2.194627007788919060e-01
1.361496147096971754e+01,1.684981684981678995e-01,-2.210324141660788555e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.225985767467426879e-01
1.361496147096971754e+01,2.124542124542116994e-01,-2.241611869649235977e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.257202750349341647e-01
1.361496147096971754e+01,-2.271062271062262994e-01,-2.272757176876496199e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.288274623623414161e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.303756261527889204e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.319201420566088523e-01
1.361496147096971754e+01,1.684981684981678995e-01,-2.334609389175895944e-01
1.361496147096971754e+01,1.684981684981678995e-01,-2.349979100117197683e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.365311225118027494e-01
1.361496147096971754e+01,-2.271062271062262994e-01,-2.380605434774585583e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.395862399049018265e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.411080742758844597e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.426260959780341397e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.441402047669540831e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.456503193372566729e-01
1.361496147096971754e+01,2.124542124542116994e-01,-2.471565515893025533e-01
1.361496147096971754e+01,2.124542124542116994e-01,-2.486588380332713510e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.501571029402490653e-01
1.361496147096971754e+01,8.058608058608029978e-02,-2.516514174335895970e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.531417177447096156e-01
1.361496147096971754e+01,8.058608058608029978e-02,-2.546279732441502075e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-2.561100935009370527e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.575880892426681834e-01
1.361496147096971754e+01,1.684981684981678995e-01,-2.590620231494737968e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.605317816055686131e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.619974050088650364e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-2.634588003050843397e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.649160659158400488e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.663690559060272744e-01
1.361496147096971754e+01,-1.831501831501824995e-01,-2.678178883777256325e-01
1.361496147096971754e+01,2.124542124542116994e-01,-2.692623286525727133e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.707024005763491448e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-2.721381898788972076e-01
1.361496147096971754e+01,3.296703296703284991e-01,-2.735696102591435586e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.749966759838541330e-01
1.361496147096971754e+01,-1.831501831501824995e-01,-2.764193917088091923e-01
1.361496147096971754e+01,2.417582417582408993e-01,-2.778376308305101072e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.792514007951935606e-01
1.361496147096971754e+01,8.058608058608029978e-02,-2.806606602061580968e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.820655313767181926e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.834659041667454416e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.848617079423411136e-01
1.361496147096971754e+01,8.058608058608029978e-02,-2.862529783239709524e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.876396748073440923e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.890216709670118678e-01
1.361496147096971754e+01,8.058608058608029978e-02,-2.903990824816939931e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-2.917718841654490802e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.931400345572012234e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-2.945034700640256631e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.958622023480773078e-01
1.361496147096971754e+01,3.663003663003649990e-02,-2.972161264462143127e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-2.985653009297877802e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-2.999097826520438770e-01
1.361496147096971754e+01,1.684981684981678995e-01,-3.012494221598928101e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.025841645083955922e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.039140728016941351e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.052391792482969657e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.065593611682230768e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-3.078746412028258717e-01
1.361496147096971754e+01,8.058608058608029978e-02,-3.091850787073965878e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.104905553491049686e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.117909991166293859e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.130865321613123808e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.143770027646025089e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.156624524679339516e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.169428139467798666e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.182181638819426284e-01
1.361496147096971754e+01,8.058608058608029978e-02,-3.194883854427289505e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-3.207535161810871061e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.220134456945119572e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.232683061753588438e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.245179349813465675e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.257623954258522803e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.270015937161037112e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.282355808371286154e-01
1.361496147096971754e+01,1.245421245421240997e-01,-3.294643030582546372e-01
1.361496147096971754e+01,1.245421245421240997e-01,-3.306878385517865726e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.319060949174802433e-01
1.361496147096971754e+01,8.058608058608029978e-02,-3.331190222447944493e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-3.343266254471462529e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.355287999506489927e-01
1.361496147096971754e+01,1.684981684981678995e-01,-3.367256774304769329e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.379171622844940326e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-3.391031834390882405e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.402838027810536348e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.414589371885882185e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.426287026106630829e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.437929367255195268e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.449517001861860388e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.461048601251518475e-01
1.361496147096971754e+01,8.058608058608029978e-02,-3.472525160650806186e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.483946742180047962e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-3.495312349537453289e-01
1.361496147096971754e+01,1.245421245421240997e-01,-3.506621696919150488e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-3.517875472569908513e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.529072069933264499e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.540212423244740725e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-3.551296019239121304e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.562322825232144274e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.573293030801484860e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.584206263701129047e-01
1.361496147096971754e+01,1.245421245421240997e-01,-3.595061804689635432e-01
1.361496147096971754e+01,8.058608058608029978e-02,-3.605859372360697424e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.616599845392990398e-01
1.361496147096971754e+01,8.058608058608029978e-02,-3.627282648089897865e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.637907198287219646e-01
1.361204699778744498e+01,-2.564102564102554993e-01,-3.648473729745473348e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.658981383844459589e-01
1.361496147096971754e+01,-9.523809523809489974e-02,-3.669430302839611913e-01
1.361496147096971754e+01,3.663003663003649990e-02,-3.679820390064496571e-01
1.361496147096971754e+01,-5.128205128205109986e-02,-3.690152470255033124e-01
1.361496147096971754e+01,-7.326007326007299980e-03,-3.700424611670338204e-01
1.361496147096971754e+01,-1.391941391941386996e-01,-3.710637841431228545e-01
1.361204699778744498e+01,-7.326007326007299980e-03,-3.720791753072106300e-01
1.361204699778744498e+01,-1.391941391941386996e-01,-3.730886017059755755e-01
1.361204699778744498e+01,-5.128205128205109986e-02,-3.740921244217650377e-01
1.361204699778744498e+01,3.663003663003649990e-02,-3.750896098585433380e-01
1.361204699778744498e+01,-2.271062271062262994e-01,-3.760810914056884058e-01
1.361204699778744498e+01,-2.564102564102554993e-01,-3.770665925339961588e-01
1.361204699778744498e+01,-4.761904761904744987e-01,-3.780459962161315524e-01
1.360913252460517242e+01,-3.882783882783868989e-01,-3.790193520020178064e-01
1.360913252460517242e+01,-5.201465201465218513e-01,-3.799867035985567965e-01
1.360621805142289986e+01,-4.322344322344306988e-01,-3.809479404900796840e-01
1.360621805142289986e+01,-6.959706959706970508e-01,-3.819031103032433094e-01
1.360330357824064151e+01,-6.520146520146532509e-01,-3.828521286243599109e-01
1.360038910505836895e+01,-6.959706959706970508e-01,-3.837950332047572743e-01
1.359747463187609640e+01,-8.571428571428576504e-01,-3.847318012501748097e-01
1.359456015869382384e+01,-1.076923076923076650e+00,-3.856624594139589357e-01
1.359164568551156549e+01,-1.032967032967032850e+00,-3.875302355876447113e-01
1.358581673914702037e+01,-1.120879120879120450e+00,-3.884421296421358694e-01
1.358290226596474781e+01,-1.369963369963368649e+00,-3.893477664124616600e-01
1.357707331960021691e+01,-1.326007326007324849e+00,-3.902472075550323938e-01
1.357415884641794435e+01,-1.501831501831503601e+00,-3.911405501092484749e-01
1.357124437323567179e+01,-1.282051282051281049e+00,-3.920274912455494754e-01
1.356250095368886832e+01,-1.501831501831503601e+00,-3.929081294443820815e-01
1.355958648050659576e+01,-1.545787545787547401e+00,-3.937825226944339785e-01
1.355667200732433741e+01,-1.589743589743591201e+00,-3.946506176071848948e-01
1.355084306095979230e+01,-2.087912087912087600e+00,-3.955123731840444745e-01
1.354501411459526139e+01,-1.794871794871795601e+00,-3.963677795724753761e-01
1.353918516823071627e+01,-1.926739926739927000e+00,-3.972168776784427702e-01
1.353335622186618536e+01,-1.794871794871795601e+00,-3.980596090804614517e-01
1.352752727550164025e+01,-2.087912087912087600e+00,-3.988959946876271534e-01
1.352169832913710934e+01,-2.175824175824175200e+00,-3.997259751035920350e-01
1.351586938277256422e+01,-2.087912087912087600e+00,-4.005495691345783427e-01
1.350712596322576076e+01,-2.219780219780218999e+00,-4.013667210488167658e-01
1.350129701686121564e+01,-2.395604395604394199e+00,-4.021774476093534223e-01
1.349255359731441217e+01,-2.307692307692306599e+00,-4.029817447368633232e-01
1.348672465094986705e+01,-2.776556776556777351e+00,-4.037795783646992431e-01
1.347798123140306359e+01,-2.820512820512821150e+00,-4.045709960084523660e-01
1.346923781185626012e+01,-2.688644688644689751e+00,-4.053559190256493805e-01
1.346340886549171501e+01,-2.644688644688645951e+00,-4.061344020387213649e-01
1.345466544594491154e+01,-2.820512820512821150e+00,-4.069063330421136548e-01
1.344592202639810807e+01,-3.025641025641025550e+00,-4.076717581806726942e-01
1.343717860685130461e+01,-2.864468864468864950e+00,-4.084306393899078125e-01
1.342843518730448693e+01,-3.069597069597069350e+00,-4.091829950288128348e-01
1.341677729457541091e+01,-3.333333333333332149e+00,-4.099288543946198460e-01
1.340803387502860744e+01,-3.113553113553113150e+00,-4.106681158914387009e-01
1.339929045548180397e+01,-2.908424908424908750e+00,-4.114008018900388031e-01
1.338763256275272795e+01,-3.377289377289375949e+00,-4.121269492124763900e-01
1.337888914320592448e+01,-3.538461538461540101e+00,-4.128464508551340506e-01
1.337014572365910681e+01,-3.289377289377288349e+00,-4.135593467242813515e-01
1.335848783093003078e+01,-3.626373626373627701e+00,-4.142656373661873226e-01
1.334682993820095476e+01,-3.890109890109890500e+00,-4.149653400365048150e-01
1.333808651865415129e+01,-3.582417582417583901e+00,-4.156583944413354548e-01
1.332642862592507527e+01,-3.377289377289375949e+00,-4.163447559023461531e-01
1.331477073319599924e+01,-3.377289377289375949e+00,-4.170244978339925357e-01
1.330311284046692322e+01,-3.494505494505492749e+00,-4.176975156953685597e-01
1.329145494773784719e+01,-3.582417582417583901e+00,-4.183638708370638337e-01
1.328271152819104373e+01,-3.890109890109890500e+00,-4.190235230983399561e-01
1.327105363546196770e+01,-3.758241758241759101e+00,-4.196765105801515960e-01
1.325648126955061912e+01,-3.963369963369963500e+00,-4.203227454144428110e-01
1.324773785000381565e+01,-3.538461538461540101e+00,-4.209622425841668125e-01
1.323316548409246707e+01,-3.963369963369963500e+00,-4.215950476258098489e-01
1.322150759136339104e+01,-4.315018315018313899e+00,-4.222210602916504074e-01
1.320984969863431502e+01,-4.358974358974357699e+00,-4.228403721358987566e-01
1.319527733272296643e+01,-4.271062271062270099e+00,-4.234528943881245566e-01
1.318361943999389041e+01,-4.520146520146521851e+00,-4.240586493310252725e-01
1.316904707408255604e+01,-4.871794871794872250e+00,-4.246576034520386789e-01
1.315738918135348001e+01,-4.432234432234430699e+00,-4.252497535629261027e-01
1.314281681544213143e+01,-4.358974358974357699e+00,-4.258351245383592554e-01
1.312824444953078284e+01,-4.402930402930401499e+00,-4.264136604013276100e-01
1.311658655680170682e+01,-4.871794871794872250e+00,-4.269853861584468335e-01
1.310201419089035824e+01,-4.695970695970697051e+00,-4.275502935940632132e-01
1.308744182497902386e+01,-4.827838827838828450e+00,-4.281083492970761406e-01
1.307286945906767528e+01,-4.989010989010989050e+00,-4.286595449717094386e-01
1.305829709315632670e+01,-4.783882783882784651e+00,-4.292038789064197557e-01
1.304372472724497811e+01,-4.564102564102565651e+00,-4.297413291354728049e-01
1.302623788815137118e+01,-5.032967032967032850e+00,-4.302719387969660136e-01
1.301166552224002260e+01,-5.120879120879120450e+00,-4.307956389602469183e-01
1.299709315632867401e+01,-5.076923076923076650e+00,-4.313124283569639283e-01
1.297960631723506708e+01,-5.677655677655678801e+00,-4.318223323387465618e-01
1.296503395132371850e+01,-5.164835164835164250e+00,-4.323253203756772800e-01
1.294754711223011157e+01,-5.633699633699635001e+00,-4.328214046296793849e-01
1.293297474631876298e+01,-5.120879120879120450e+00,-4.333105372405834377e-01
1.291548790722514184e+01,-5.413919413919412449e+00,-4.337927627090141791e-01
1.289800106813153491e+01,-5.838827838827839400e+00,-4.342680526155261456e-01
1.288051422903791376e+01,-5.457875457875456249e+00,-4.347363967696605269e-01
1.286302738994430683e+01,-5.369963369963368649e+00,-4.351977872921439228e-01
1.284554055085068569e+01,-6.351648351648350399e+00,-4.356521821577698517e-01
1.282805371175707876e+01,-6.439560439560437999e+00,-4.360996285992904675e-01
1.281056687266345762e+01,-6.058608058608058400e+00,-4.365400897903752853e-01
1.279016556038757813e+01,-6.102564102564102200e+00,-4.369735600829770528e-01
1.276684977492942608e+01,-5.926739926739927000e+00,-4.374000281596887030e-01
1.275519188220035005e+01,-6.014652014652014600e+00,-4.378195080834767494e-01
1.273479056992447056e+01,-6.483516483516481799e+00,-4.382319926170286095e-01
1.271438925764859107e+01,-6.571428571428572951e+00,-4.386374680013831462e-01
1.269398794537269737e+01,-6.952380952380952550e+00,-4.390359157228727605e-01
1.267650110627909044e+01,-5.970695970695970800e+00,-4.394273296645642146e-01
1.265609979400321095e+01,-6.659340659340660551e+00,-4.398117381130394743e-01
1.263861295490958980e+01,-6.234432234432233599e+00,-4.401890970454339080e-01
1.261821164263371031e+01,-6.571428571428572951e+00,-4.405594118766740230e-01
1.259781033035783082e+01,-6.952380952380952550e+00,-4.409226554687257771e-01
1.257740901808193712e+01,-6.820512820512821150e+00,-4.412788578288434072e-01
1.255700770580605763e+01,-7.758241758241759101e+00,-4.416280172800602366e-01
1.253660639353017814e+01,-6.996336996336996350e+00,-4.419700846369974401e-01
1.251329060807202609e+01,-6.908424908424908750e+00,-4.423050816630626492e-01
1.249288929579613239e+01,-7.289377289377288349e+00,-4.426329981976043215e-01
1.246957351033798034e+01,-7.758241758241759101e+00,-4.429538495140492027e-01
1.244917219806210085e+01,-7.641025641025642301e+00,-4.432676192477826849e-01
1.242585641260394880e+01,-7.758241758241759101e+00,-4.435742802494742620e-01
1.240254062714579675e+01,-7.377289377289375949e+00,-4.438738538357224206e-01
1.237922484168764470e+01,-8.021978021978021900e+00,-4.441663091891246973e-01
1.235590905622949265e+01,-7.758241758241759101e+00,-4.444516682508451999e-01
1.233259327077134060e+01,-7.978021978021978100e+00,-4.447299141072398321e-01
1.230927748531318855e+01,-7.846153846153846700e+00,-4.450010534957883901e-01
1.228013275349050559e+01,-7.978021978021978100e+00,-4.452650670819829903e-01
1.225973144121461189e+01,-8.183150183150182500e+00,-4.455219498652516208e-01
1.223933012893873240e+01,-7.509157509157510901e+00,-4.457717128417557073e-01
1.221601434348058035e+01,-7.890109890109890500e+00,-4.460800594485127557e-01
1.217812619211107972e+01,-7.421245421245419749e+00,-4.463186375175528520e-01
1.215481040665292767e+01,-7.802197802197802901e+00,-4.465448554308572571e-01
1.214023804074159330e+01,-7.758241758241759101e+00,-4.467639106781373104e-01
1.211692225528344125e+01,-7.758241758241759101e+00,-4.469758335100068036e-01
1.209360646982528920e+01,-7.846153846153846700e+00,-4.471806059286869695e-01
1.207029068436713715e+01,-7.714285714285715301e+00,-4.473782231494511930e-01
1.204697489890898510e+01,-8.109890109890109500e+00,-4.475686653651780311e-01
1.202074464026856049e+01,-7.890109890109890500e+00,-4.477519470458848905e-01
1.199742885481040844e+01,-8.490842490842489099e+00,-4.479280732818431421e-01
1.197119859616998383e+01,-8.315018315018313899e+00,-4.480970259377218268e-01
1.194788281071183178e+01,-8.490842490842489099e+00,-4.482588051184200340e-01
1.192165255207140717e+01,-8.739926739926740851e+00,-4.484134117296465494e-01
1.189542229343099677e+01,-8.827838827838828450e+00,-4.485608553513613650e-01
